 0.00000000e+00 -4.15515709e+00
 2.04081633e-01  1.51603061e+01
 4.08163265e-01 -5.85694945e+00
 6.12244898e-01  1.48248531e+01
 8.16326531e-01  1.36666796e+01
 1.02040816e+00  1.13093430e+01
 1.22448980e+00  8.54886241e+00
 1.42857143e+00  1.95883394e+00
 1.63265306e+00  1.33533241e+01
 1.83673469e+00 -4.36807622e+00
 2.04081633e+00  6.95196971e+00
 2.24489796e+00  1.16472957e+01
 2.44897959e+00 -8.53710862e+00
 2.65306122e+00  1.02510432e+01
 2.85714286e+00  5.18437234e+00
 3.06122449e+00  6.99703381e+00
 3.26530612e+00  4.10487420e+00
 3.46938776e+00  1.17586921e+01
 3.67346939e+00  2.19355172e+01
 3.87755102e+00  2.04795926e+00
 4.08163265e+00  2.13627640e+01
 4.28571429e+00  1.26991862e+01
 4.48979592e+00  2.12995902e+01
 4.69387755e+00  1.12425241e+01
 4.89795918e+00  1.10877862e+01
 5.10204082e+00  1.28818531e+01
 5.30612245e+00  9.81438070e+00
 5.51020408e+00  6.51174347e+00
 5.71428571e+00  6.49084058e+00
 5.91836735e+00  2.77252781e+01
 6.12244898e+00  1.52109150e+01
 6.32653061e+00  1.04454883e+01
 6.53061224e+00  2.87662252e+01
 6.73469388e+00  1.34801610e+00
 6.93877551e+00  8.17804909e+00
 7.14285714e+00  1.78853664e+01
 7.34693878e+00  6.47438362e+00
 7.55102041e+00  2.55047629e+00
 7.75510204e+00  2.97485044e+00
 7.95918367e+00  1.62923539e+01
 8.16326531e+00  2.75450216e+01
 8.36734694e+00  2.14450231e+01
 8.57142857e+00  2.04157879e+01
 8.77551020e+00  2.24783141e+01
 8.97959184e+00  1.00251246e+01
 9.18367347e+00  1.72619534e+01
 9.38775510e+00  1.45020626e+01
 9.59183673e+00  3.10103624e+01
 9.79591837e+00  7.99881756e+00
 1.00000000e+01  1.75195780e+01
